id,review
27,This was one of the smallest and dirtiest hotels ever. The lobby is very deceiving because it looks nice. But oh my goodness this hotel was so nasty and the floors made me want to throw up. I left the room within thirty minutes and received a full refund. Very pleasant people and reasonable rates. That's the only good thing. Oh and the elevator is the size of a bathroom stall!!
29," I will start the positives.. was an amazing hotel, we stayed in the villa with the pool, views were amazing and comfortable walking distance to the village.. the concierge had an amazing person name Mary who was just soo helpful and 5 stars to her.. she literally planned our whole stay in santorini and kudos to her.. our trekking guide who was also the gym instructor was very good.. the walk to oia in the morning Is a must do.. in fact it was the highlight of our trip..the wine tasting was good as well..  the negatives.. the room was good but for the money you are paying not upto the standard.. the bathroom was dark and not comfortable.. the price was very steep as well and the breakfast was ok.. for the price we paid we just expected a bit better.. "
30,"Such a cute little boutique property 2 minutes away from Courcelles metro station and about five minutes from Malsherebes - making it really easy to get around Paris. I was a bit hesitant to book this due to the location, but it's located in an upscale residential area, which has lots of great shops and cafes without the throngs of tourists. And, is still very convenient to any of the sights. Our room was really cute and the beds were very comfortable. Super clean room and bathroom. My only constructive criticism here would be it would have been great to have a towel rack or shelving for the towels (they were sat on the tub). Would recommend without hesitation!"
31,"You'll have to keep pinching yourself to prove that your stay at Le Cavendish is really happening. From the beautiful boutique rooms replete with gowns and slippers to the generous hospitality of the free bar, this is the kind of hotel that holiday wish lists are made of. Best of all, there's nothing 'try-hard' or forced about Le Cavendish - it exudes the quiet self-confidence, that comes from sheer hard work and determination to get everything right. The result is a relaxed oasis with warm, witty staff and very contented guests. I will be back and back and...."
32,We booked the hotel because it was the closest one to the Rhum festival. Hotel quite far away from the city centre but still  close to a metro station. Very nice small hotel with a friendly staff. Quiet hotel. Nice and comfy room. Worth the stay !
33,"The rooms were excellent, the facilities were great. The noise from the traffic below was quite loud and the noise from the nightclub on the 7th floor was terrible, we were on the 6th floor and the noise of the base went on until 4am, fortunately this only happens on a Friday and Saturday.   A good pair of earplugs is required."
34,"There are only a few elevators working, there’s construction with jackhammers, picketers our front. Do NOT stay on a high floor, you’ll wait in the elevator line to get to your room for at least 10 minutes and there are no stairs. Room wasn’t very comfortable, no one to clean our rooms. Pretty terrible experience, although San Francisco is beautiful just don’t stay here!"
35,Excellent modern hotel. Big rooms with king size bed and living room.  Walking distance to football and basketball courts for Barça games. Gym available 24 hours. Outdoor pool only available in season.
36,"I travel for work often, and this is probably one of the worst hotels I've stayed at. There were these weird little flies in my bathroom, the carpet has definitely seen A LOT of traffic, and there was a strange mildew smell in the room. Although the staff was nice and very helpful, the place is in serious need of renovations. The hotel restaurant was awful- I ordered the bread, cheese, and olive appetizer and they brought me an plate of what seemed like leftover bread pieces and some ""to-go"" butter packets. The manager did replace the plate, but it wasn't much better. I ate there several nights, out of necessity, and wasn't exactly impressed with the rest of the options.  I was originally staying at another hotel further up but the traffic was making my commute unbearable. So I…"
37,Food choices are not good. Have no ATM or money exchange. TV is only in Chinese. Nothing close for restaurants.No grocery or convenience store close. Staff was nice and hotel was clean. No club services for Hyatt member.
38,"No room service no bar down stairs ! No facilities, pool is so tiny ! Housekeeping stingy with hygiene products! They put one of each and when I ask them they say they don’t have ! The breakfast didn’t have many choices! And when we were trying to put on our plates they kept removing everything! With out even asking if we want some ! No room service and the front desk gave us a list of restaurants to deliver especially that everything around us was $$$$ sign ! But half of the list were permanently closed restaurants! That needs to be updated ! It’s so not worth what I paid for ! I wish I stayed by Damen or down town ! "
39,"Great hotel as always. I am never disappointed for staying at a motel one. Nice and comfy beds, clean rooms and bathrooms and they have a breakfast which is quite nice for a city hotel with that price. I like staying at Motel Ones. "
40,"The hotel is modern, clean, renovated and in a very quite location - far away from the crowd, yet well located with 5min walk to the underground (L1, few stations from city center / Plaça de Catalunya), the tramway and 15min walk to the Sagrada Familia. Even a bus from Parc Güell brings you close to the hotel. It is a good location to visit the city for a first time. Special mention to the personal who was extremely kind and very helpful.   A great feature of the room is the kitchen with fridge, microwave etc. - with our small kids, we could simply shop at Carrefour nearby (2 stations tramway) and have dinner in the room. Both kids (6 & 7yrs old) slept on a sofa, which was okay (we had to put some pillows around the mattress to fill some holes). But with older kids, we would…"
42,"Room was ready and we had an early check-in which is good. However the key card didn't work inside the room, therefore power was cut-off every 5 mins. Maintenance personnel temporarily over-ride system on the 1st night and rectified it on the 2nd day. There wasn't complimentary sparkling wine as promised by the manager in the email when we booked as this is our honeymoon though. "
44,"Location: Right on the river and Bellevue train station is just an 8 minute walk. Being next to the river there is a nice long walkway all along the river for cycling, walking or jogging. Several restaurants and cafes in close proximity and an organic grocery store next door.   Length of stay: 4 nights.   Type of Room: Family Room with Loft. We were a family of 10 (6 adults and 4 children under the age of 9) and had booked 3 identical rooms. The bedroom part of the room is located below the ground with extremely large windows and the loft part is above ground. The bedroom can accommodate 2 adults and sofa bed which is in the loft can accommodate the children. The sofa bed is not comfortable at all for adults. The bedroom and bathroom were of a good size.  Amenities in the room:…"
45,Stayed one night at the Connect hotel in Kista when on a business trip. The hotel is new and clean but fairly basic. Beds and pillows are ok but a bit hard. Breakfast has the basic stuff you can expect. For one night's stay on a business trip it is ok. For a longer stay or on a holiday trip I would find some other place to stay.
46,"I stayed at your hotel by the Chicago airport on May 1st, I ordered room service, at your already insane price ($28 for a small bowl of spaghetti? REALLY?) Despite this, I ordered for my family.  I asked the price at time of order and was told $83. Fine.    The bill shows up, and its $104.11.  My wife pays and gives a tip as I had just stepped out of the room.  I get back and look at the reciept and see all your fictional additional charges ontop of your already insane prices.  $5 Delivery charge. Why? Do you not already pay your guys for the 2 minutes it took to walk it over?   4% administration fee. Now I'm starting to get upset.  Is it really not included for someone to answer the phone and DO THERE JOB when you order room service? It is at the dozen of other hotels I stay at…"
47,"Good check in by a young lady. Room at rear of building.Sparkling wine ,chocolate strawberries,mini bottles of port and custard tarts supplied on the house to surprise my wife. Well done Management. Comfortable bed and some English speaking stations on tv. Good bathroom with large bath and bidet.Not too generous with supplies. Corridor carpets need attention. Breakfast was just ok.Have had better at Holiday Inn at Huntington UK recently. Bar was always quiet so only used it twice.Beer prices low for a Hotel. Staff were friendly especially at breakfast Check out was quick. The hotel location was too far out of down town.My mistake regretfully. Very few bars or restaurants in the area. Heavy traffic on main roads in the area. I would not stay here again only due to the location."
48,"Hotel Oderberger is located in the charming Prenzlauer Berg district.  The hotel is well run, clean and with an excellent breakfast. We stayed in a room of the category ""MAISONETTE"" and it is well equipped and very nice. However, note that the ceiling height in the bedroom is 1.70 meters, which is also written on the hotel website.  I would like to recommend this hotel and will of course come back again. Thank you for a pleasant stay."
49,"We stayed for ten days..only because we had already paid. I am sure that there are some good features about this resort. The rooms were clean, lovely beach and very big swimming pool. The 3 singers from the Phillipines were excellent. The buffet was an ordeal both for breakfast and lunch, we went to the beach retaurant every evening and the buffet was slightly better.. Slightly. It is hard to put my finger on what was so wrong with this supposedly 4 star resort. The staff were unhappy, lacked interest and had little or no motivation. The Spa was even worse, although beautifully located, it appeared to be a great effort for the reception even to talk to potential customers. I would advise anybody to look for a different hotel on this beautiful island that has such potential."
52,"We spend 4 days at this apartment hotel. A large room with kitchenette and good bathroom. They don't clean during your stay, so you don't get fresh towels, so we brought our own. Room has dishwasher and mucrowave, as well as toaster.  Location is close to busses, u-bahn, eateries and shops.  I would stay here again, good value!  If "
53,Having stayed at this hotel several times and being a new lifetime diamond member of Hilton Honors I was very disappointed in the lack of service for simple things such as having to call for ice to be delivered and no replacement of clean glasses until the last day. The biggest problem was the CO2 detector goin off in the middle of the night and taking over a a hour and half to get someone to fix it. Could have gotten much better service for a lot less money around the block.
54,"This is a cheap hotel, in a great location. The rooms are small, yet this is made very clear at the time of booking, and all the extras are paid, which again is clear. There are plenty of restaurants close at hand, and the Rosenthaler Platz U-bahn and tram stations are within a 2 minute walk. The back-factory is next to the tram stop, and is a good place for cheap breakfast or lunch. There is a reasonable currywurst place close at hand, and a italian takeout/cafe too."
55,"We had an excellent stay at the Champs Elysees Plaza for a 6 day vacation. It was perfectly located for gettting around the city by foot. We look forward to staying here again on our next visit to Paris.  The staff was very friendly, helpful and professional. "
57,"Stayed here was part of our short-break deal and we were both disappointed and pleased with differing aspects of this hotel. The continental breakfasts were more than adequate with an excellent selection of food and beverages. Evening meals in the 17th floor restaurant not only afforded fantastic views over the city but with attentive service and good food, there wasn't always a need to find somewhere else to eat. Although catering for an international clientele, there was a choice of some traditional Portuguese dishes to try. Our disappointment lay in our room. Although plenty big enough, and very clean too, it was so dark. Even in daylight hours, we had to have all the lights on. The mattress was very hard which will not suit everyone, causing, as in our case, disruptive…"
58,"While the building was beautiful and historic, the service provided to us was severely lacking for a hotel of this price.  After requesting early check in, and waiting for hours, our room was still not ready at the regular check in time of 4 pm.  All we were offered was bottled water while we waited.  After asking several times what was going on, management did finally offer us their ""penthouse"" room, but it did not have enough beds, which was not acceptable as one of my sons was sick at the time.  Finally, when our room was ready, our luggage was brought out and dumped at our feet with no offer of getting a luggage rack or getting the help of a staff person to help us with our luggage.  Price and reputation do not always equal great service.  If we return to Chicago, we'll seek…"
59,"Visited Rio for a conference. City was amazing. The hotel has great potential, but slips up in many ways.  Internet is shocking- staff aware, but simply unable to fix.  Service is very poor overall. Occasional staff members are great, but mostly very quiet and unhelpful. They often won’t even attempt to communicate.  Rooms are neat and secure, but need a really good clean.  Restaurant is rather generic and sterile.  Nearby beach is excellent. Hotel location is a long way from city attractions though.  This place could be great, but is let down by issues outlined above. Only stay here if you’re attending a conference at the adjacent centre. "
60,"The hotel was booked through BA using Avios, and was originally intended for 5 days. However this was extended (another story) at short notice to 8 days. I had to pay for the extra three days at the full rate on that day but even considering this, I found the hotel to be fair value. We were a family party of four; two adults and two children (12 & 10). The rooms were adjoining and a good size. Clean. Well stocked.  The hotel location was perfect for tourists; a 15 minute walk in any direction put you within reach of most of the sites. A tube station was right outside.  The staf were polite, well spoken (in English, no problem at all) and helpful.  We didnt use the hotels restaurant facilities as we prefer to find local cafes and restaurants (there are plenty nearby) but I'm sure…"
61,"I am a Diamond member and i had booked a Deluxe Panorama King room.  Now as a Himont Honors Diamond member, i am entitled to a high floor and executive floor access anyway.  In addition, i am entitled to a room upgrade if available.  all of the is clearly published on my reservation as well.  Yet, when i checked in, i was offered an ""upgraded"" room which it was not.  I even asked the gentlemen, Kevin how this was different and he said first proceeded to tell me that it was on a higher floor and with executive access.  When i corrected him and told him that didn't constitute an upgrade because i was entitled to that anyway, he changed his story and said it was a ""much bigger"" room.  Of course, when i came to the room and checked online, i discovered that it was exactly the same…"
62,The floor of the shower is not properly slanted to drain the water. In fact if you push the water to the drain it would come back at you. Because of the standing water mold has developed along the caulking around the shower walls and flood junction.  The elevators are being upgraded and we had to wait for them as the they were always full. Before you stay here be sure the upgrade is done.  
63,"I spend two nights at the Cocoon with 2 friends to enjoy the last days of my  vacation. I knew that the hotel is located quit far from the city center, but I was disappointed to discover that the property has actually no views of the sea. I thought if they build an hotel outside, it would be at least beachfront. The Hotel is located around 300m from the sea. As I checked out the website before, I was well prepared for the modern minimalist design. The public areas  are very nice and mostly open air. The room was very clean, functional and comfortable. I did not care much about the concept, meaning that you are entering your room through the window. This implicates that you have always the curtains closed. The food of the restaurant, the drinks and snacks at the bar were an…"
64,"I am disappointed with my stay at Hilton at Union Square, San Francisco.   First of all the housekeeping people took my clothes! £300 worth of menswear ( 2 x jeans Burtons navy blue and dark blue, both waist 36 and regular) also 2 x Ralph Lauren polo tops both mediums, 1 blue and 1 red.   I only just found out now when a family member emptied the suitcase.     secondly, i had nothing but bad service for your colleagues.  It seems like that no-one wants to be there. They don't understand me when i speak to them. The place is poorly hygienic. Food was below par, I had to do the WiFi payment god knows how many times.   But I am furious that I have had clothes stolen by housekeeping! I have stayed in hotels many many times. I have never had anything taken from me wherever I have…"
65,Brand new hotel located in the middle of Mall of Berlin. Perfect for shopping lovers but also for those who like central location. Underground parking available 24h for 20 euro. A lot of food points in MoB. Potsdamer Platz is just 200 m away. Gemaldegalerie is like 10 min walking.
66,"Hidden charges on the bill (not hotel taxes), then recanted on promised upgrades, and tried to recant on extended checkout. I was told that things I had in writing were ""never"" offered at that hotel until I showed them email proof...Overall, very poor service. Marriott now offers far better perks for gold and platinum members... Go Marriott instead. You will be glad you did. The hotel looked dated. Noisy. Not a great location for the cost."
67,"We stayed in the infinity suite for our honeymoon. Our ferry got there late so we didn't check in until about 8pm or later. We tried to see if we could just stay the following night instead but they said that wasn't an option and we would have to book a room if that was the case. Since this wasn't our fault, it was a huge bummer and disappointment for us. We loved the hotel and all the amenitities, would have loved to have been able to spend the day there and get our money's worth instead of just the one night just to sleep."
68,We choose this hotel for a one night stay prior to boarding a cruise ship. The hotel is situated in a good location to walk anywhere in the Waikiki area. The entrance to the lobby required that we carry our suitcases up about 14 steps from the front street. It is an older property that is reasonably clean and adequate for a one night stay but we would not choose it to stay for longer. The advantage it may have is the price point at 250.00 night Canadian at the low end of the scale for Waikiki properties.
69,"A Beautiful hotel with no complaints at all! The hotel is self is magical perfect French hotel, the staff and the service were remarkable lovely kind polite staff, who were happy to help with anything! The room was perfect, beautiful clean and cleaned Daily and complimentary items!Perfect location minutes away from République square and near metro stations! This hotel exceeded our expectations and helped make our New Years stay in Paris perfect! Could not recommend the hotel higher and we will most definitely be returning. Thank you for the wonderful stay "
70,"For business or leisure (short stay) one of the best place to stay. Clean rooms and loaded; amenities, minibar, tv channels... Good breakfast. But, there is no place to have a cup of coffee or a drink and chat with friends. Hard to get a room before 14:00 which is regular. High occupancy ratio."
71,Very nice hotel with a beautiful rooftop terrace including free snacks in the afternoon. Small but clean and space-efficient rooms. Very cold inside the rooms and the reception failed to inform me where I could find a blanket. Great location on a calm street in Barré Gotico.
72,"We recently visited Paris for a week and had the most amazing time at the Monsieur Cadet Hotel. It is centrally located, has so much around and just minutes walking to the metro. Every morning we stopped by the boulangerie next door and bought a croissant for our walk to the metro station. The hotel staff was very friendly and helpful with directions and tips. The only advice I would give is bring a few bottles of water for the night, the hotel did not re-stock the water bottles in the mini fridge after we used them the first night. They added a few extra bottles of water to our bill but luckily we caught them and they were removed from the bill immediately.  The room was small but comfortable (pretty big for European standards) and the bathroom is large. Overall we had an…"
73,"I'm a big fan of Hotel Indigo properties, and overall, I enjoyed my stay at the Hotel Indigo Ku'damm in Berlin, which began as a business trip then extended for a weekend getaway.  LOCATION: The location of the hotel is perhaps the best aspect. It's in the heart of the Ku'damm shopping district, a quick walk to the best stores of Berlin (including KaDeWe), restaurants, nightlife, and public transportation, with a major subway station right outside your door. I enjoyed walking around the neighborhood day and night, even as a woman alone on a business trip.  PROPERTY: The property is bright, clean, and stylish, as expected from the brand. The lobby area is very small, and there was never anyone in the restaurant, although you don't want to bother with the hotel restaurant in…"
75,We stayed here at the end of our bike trip in the Douro Valley.  When we arrived we were greated and shown a unique but interestingly cool room.  The windows were open but it was a little warm.  During I noticed a loud water noise in the room and as it had heater up I turned on the air conditioning.  The A/C never got cold and in fact blew hot air.  Finally we turned it off and dealt with the noise and opening up the windows to try to cool down the unit.  When we complained the next morning they told us yest they knew about the problem and were getting it fixed that day.   We had prepaid the room and they offered us nothing in terms of accommodation or any help.  When you pay this much for a room I would expect everything to be working and if it was not to warn us and give us…
76,"I am here tonight and unfortunately tomorrow.  No fridge, no iron, and a tv smaller than the iPad which ""freezes"" or some such nonsense.  Front desk doesn't care.  It smells like mop water.  The river view is an alley."
77,"The surly check in at the desk, was only the beginning. Ended up in room 922 on the top floor, when we entered the room, it sounded as if there were someone in the shower in the next room, then the noise got louder. Perhaps we were situated near the compressor, but at night it sounded like a freight train was running through the room.  Unfriendly staff, and no shuttles to the airport,(as was promised on Expedia), made this way less of a bargain than first thought."
78,"I recommend all to stay in this hotel: great location, very clean, lovely staff, excellent breakfast, large rooms, restaurants down, good prices, ... 50 meters from Gare de Lyon (trains, metros, RER, buses,) + a stop for bus direct to the CDG airport   "
79,Nice three star hotel in great location. Nice staff and comfortable rooms. Only drawbacks no restaurant except breakfast room and snacks at the bar. Rooms not sound proof which causes inconvenience at night especially noise caused by landing and take off of planes in nearby airport.
80,"The location is just perfect to be while in Melbourne.  The hotel is so budget that you neither get shampoos or bath floor mat/sheet. No intercom facilities in the room.  Come out wet after the shower.  The toilet if shrunk any further,  I think would be like a doll house loo. The shower too is just a curtained enclosure... Gosh I should have added another 40$ and stayed somewhere else. The room is quite small.  Comfortable beds.  Staff are good and really helpful. That's the only saving grace for this hotel. More backpackers accommodation than a hotel.  Though it's not as cheap as a backpackers accommodation though... "
82,"The hotel was always spotlessly clean & the rooms comfortable & regularly cleaned.We were lucky to get a sea view & also a great view of the airport runway for landing/taking off.The aircraft noise didn't bother us that much but it may some people.The staff were very friendly & helpful.The downsides were the entertainment & the food which I guess is inevitable with buffet style dinner's etc.But there is no excuse for being served turkey with blood in the middle or two mega stinkey boiled eggs.We had entertainment in the ""soul & blues"" bar which would have been great but there was no soul or blues.WE had a couple of ""karioke girls"" 2 nights & a girl with a great voice singing Portugese folk songs but nobody had a clue what she was singing about.The ""Library"" had no books,the…"
83,"The staff is friendly but the hotel needs upgrading. Had problems with lock of room, it stayed opened and I happened to arrive at noon one day and found the room opened with no key.  The room is dirty, even after clean up with a wet bath tub and bathroom with hairs, even if they are mine, that should not happen at a hotel. Do not recommend. "
84,"we seek out any Adina hotel on all our trips to europe. we have found the service excellent, the location satisfactory and the appartments well designed and comfortable. as we make use of your cooking facilities we do not use the restaurant, hence we have no opinion about its quality. we highly recommend your swimming pool!"
85,Fair value comfortable clean room very close to the Gare de Lyon. All of the staff were friendly and helpful. There are many cafés and restaurants nearby and the metro is also close. My second visit here. I recommend it.!
86,"Our stay at the hotel was fine - Nothing special but not terrible. The room was clean, WiFi good, ok location and breakfast was fine.   But it is definitely overpriced for what you get. We paid just over £100 a night and it’s really not worth that at all - it’s very very basic and outdated. There were holes in the curtains, the drains smelled and the rooms feel like they need updating.   In general the staff were very friendly but the staff in the breakfast room were a little rude. We were sitting eating our breakfast when one member of staff came over with two trays and shoved them under our food without asking or saying much. When we asked him why we needed trays to eat off, he said he didn’t want to have to clean the table after us. This isn’t a problem in itself but the way…"
88,"What a disappointment. Nice enough room with NO minibar. 2 bath towels for 4 guests. 1 bar of soap needing to be shared between bath tub, shower and as hand soap. Room service did not get out order right and the food was marginal at best. The vibe in the hotel was a bit uptight and did not offer us the relaxation we had hoped for. After checking out of the St. Regis SF (which was amazing in every way!!) this hotel cannot compare to most 5 star hotels. We will not return. "
89,"Don't stay here. The cleanliness of this hotel is atrocious...I had 4 rooms because of issues with smell/stenches in the rooms, uncleanliness of the toilets and bed sheets, and noises coming from neighbors with the paper thin hotel walls. The room smells were so bad that I even had to sleep with the window open the first night in below freezing temps in Chicago in March when there was snow on the ground just to get the smell out in my third room. 3 rooms within the first 24 hours, then on day two they switched me to a 4th room, which was much better but still old and musty smelling. Stay somewhere else...you get what you pay for here, or worse...nasty."
90,"The hotel is nice with its facilities and location, but they block the deposit of 300 euro on your account when check-in, and say they refunding depends on your bank, and normally money returns in a week. Dont believe! Money returns in a week if they immediately reject the transaction, but as far as they do not do that (maybe they dont care, or maybe they do not know how to do it, or else) money stayes blocked on your card until the awaiting of confirmation of transactin is expired! So it takes about a month! Its such a bad experience I've had, my stay was nice, but when its more than a week I am back and called my bank to ask whatsup with money, it was a bad surprise to know, that my bank still has no confirmations or rejections from the apartment, so I will have to wait 3…"
91,"This is a hotel that was very nice 10-15 years ago. You can tell that it has great history but the rooms need some updating and the service was poor. We were much younger guests on our honeymoon but we definitely received poorer service. If I had to guess, it was because we were younger and seemingly didn't look like great tippers. The dining area is ok; don't spend money on meals there unless you have a rate that includes breakfast. I'm disappointed we chose this hotel but we didn't have much choice as we used a travel agency. The gym, spa, and pool were nice and Plaza San Martin is a good location. But if you think you'll be spending most of your time in Palermo, book a boutique hotel in that neighborhood for the same price as the Plaza."
92,"Had a lovely stay and enjoyed the space and hotel. Cool, calm and friendly. Breakfast outside was fab, nice jam! Very clean and well decorated. Comfortable bed. Dog was lovely too! Thanks for a great stay. We had a terrace which we used quite a bit. This is a well run home from home hotel. Small and cosy. Air con worked great! "
