id,review,rating
28,"What has happened to this once great place? And its happened very quickly in my estimation.  Worst aspect is the food. The brekkie buffet on level 1 has food either cooked to death or raw and the general quality is down. The dinner was attrocius and in the club floor the snacks are also very poor quality, some being inedible - i am not joking - its rubbish i wouldnt feed my dog.  And as a club room you get fresh fruit - if you call half off plums and oranges fresh then yo cant be serious.   Even my chinese compatriots complained about the food so its not only me.   Airconditiong facia panels out of the ceiling, ducts with black stains around them and even a security camera hanging half out of the ceiling. Photograhic evidence i have.   And in the evenings and mornings its so…",2
29,"Stayed before on rooms ending 11 and the accommodations were good. For the same rate reception put me on room ending 08. It was a bad experience. The distance of the bed from TV was nearly 04 meters, ilumination was very poor. Not a pleasant experience.",2
30,"We loved our stay at First Hotel. All the employees were so friendly to us and helpful. And oh my goodness, the view was so amazing. I wish we had stayed there our whole time in Paris. As for their breakfast, we weren't able to eat in the morning as we had somewhere to be but it looked very fresh and delicious(eggs, fresh fruit, croissants). The room was also very classy and the bed was comfortable. Loved our time here and would love to come back if we visit Paris again.",5
31,"Super hotel right in the middle of Friedrichshain. Large, nicely decorated rooms, cleaned daily. Super friendly and helpfull staff! Great vegan restaurant downstairs. Couldn't be more pleased with my stay!",5
32,"This hotel has the world's thinnest walls. I have had better nights of sleep at dives in Central America & Africa. Upon arriving, I could hear music blasting through the wall from the room next door. I called the front desk & they sent up security to ask her to turn the music down. The woman refused even to open the door for them, so they had to send up a manager. (I could hear the whole exchange b/c the walls are so thin.)   I was switched to another room. Unfortunately, it was just as bad. The woman next door was on her phone for about 2.5 hours, until past midnight. I could hear her THROUGH MY EARPLUGS! I have never stayed in a hotel where you can hear what people in the room next to you are saying. If you want to sleep and don't want to bother neighbors when you talk, watch…",1
33," First of all very careless stuff, shower door was broken, i asked 3 time without result. 54$ for parking is a ripp off, just a few steps away there is one for 25$ overnight. They also charged extra $$$ as security deposit with a promise to refund after 15 days...??? Why??? This hotel is nothing but hassle. And to mention that heater/AC is as loud as diesel truck, good luck sleeping. Walls are very thin and you can hear how neighbors around are coughing, speaking, breathing. Never ever ever...",1
34,"Only for one night on a business trip.  Excellent checkin reception, with attentive and friendly staff, albeit late at night.  Fact that was not repeated at the time of check out, with unfriendly employee, mechanically working.  The hotel is in a good location with spacious and cozy rooms.  I used room service, with perfect resolution.  Extraordinary farm-themed breakfast, friendly and helpful waiters.  Bathroom with old and grubby towels.  In short: many positives, some negatives that deserve corrections.",2
35,"What a bizarre experience. Lovely hotel, placed conveniently if you are driving and don't want to risk running down a lunatic cyclist in the city centre, close to Metro. Great reception staff. Very well prepared rooms. Really surprised when I requested a fried egg with my breakfast only to be told that it would be an extra at €5 for each item not provided in the buffet. After we had fought off the mosquitoes in the public area we were in no mood to pay extra for a basic item in a cooked breakfast.",3
36,"I noticed a large spider on the outside of my room window, then in the morning there was a smaller spider crawling on the inside! I trapped the spider with a piece of tape and took it to the front desk where the manager scooped the spider up with a tissue and threw it away apologizing and telling me that she would take care of it. It looked as though she had done this before and did not seem at all surprised. The soiled linens and towels didn't help my impression of this hotel either! ",1
37,"Booked a package that includes parking for the 4th weekend, however when check out, the parking fee of $59 per night got charged, asked the front desk to check, and they (all three of them) said the package itself would NOT include the parking, and then asked me to show them the proof.  It's their published package on their website.  The internet connection was bad so it took me a while to pull their own web site out from my phone, in the meantime, they asked me to stepped aside to not ""interupt"" their work.  Would THIS be their work?  Then finally the website pulled up, and it says the parking is INCLUDED.  Only at this point, their manager came out and said, ah, I thought it is not included.  With the service (find a way to cheat) like this, though I am a HHonor member, will…",1
38,"Before arriving I had read reviews about how exceptionally clean it was, but I wouldn’t say “exceptionally”. Bed was a bit too small, the bathroom was decent. Not a great experience, but it’s an hostel, isn’t it!",3
39,"Absolutely loved the hotel, the staff were very welcoming, couldn't do enough for you. The room was very clean and very comfortable, maybe the most comfortable bed I've ever slept in! Rooftop pool was great to sit by and have a drink. The only one small downside was the quality of the water in the pool, it made me very ill as pigeons also swim in it, but great to be by, just don't go in. Other than that, perfect hotel, highly recommend.",4
40,Staying at the crowne plaza was amazing. We got a free room upgrade which gave us so much space. All the little details had been thought of with a note saying that anything you had forgotten they would supply which was a nice touch. The pool area was ao nicely kept. Pool larger looking than the pictures. The sauna area was lovely with extra loungers to relax out of the heat.  ,5
41,"We stay in Ibis Liberdade from Thursday to Sunday. The hotel is very good, quite area and just connect to the main street Avenida da Liberdade. Not too far from Parque Eduardo VII where can find city your buses. Price reasonable, room clean, well quipped, bath room good. For us, both are seventies, are too tire go back to the hotel by walk. Why ? Just like climb to the hill.",3
42,"We stayed there for 2 nights in May.  Hotel must have been beautiful at one time but right now it's old and tired. Preventive maintenance is not being performed, so things are falling apart. We had to change our room as there was an electrical problem there. We were given a suite which was dirty.   Breakfast was very good- nice variety.  No one on staff spoke English, so communicating with the front desk was impossible.  Shame on you Wendy Wu for using such a poor facility.",2
43,"The hotel is located at old town but not the good place fir us . At the arrival, the receptionist requested us to allow to block some amount of money and we said ok but they requested us to sign tthe credit card receipt which was never experienced before. We refused but finally we had to agree and it wasn’t very pleasant experience.The bar is located one flight down and the stairs  steps aren’t  very smooth . The house keeping staffs are not  pleasant( they didn’t say hello or any kind of greeting to the guest or smilr ) . there was no evening turn down service. The food and service in their only restaurant was great . This is the only good service we have to appreciate. When we check out , there is only one receptionist who helped us to bring down the luggage. No bell services…",2
44,My partner and I stayed here for 5 nights. The rooms were lovely and pool and surroundings amazing. But I would like to share some feedback regarding service and food.  We had 5 afternoons by the pool and not once were we offered food or drink service. I had to approach staff each time and not once a clean up or offer for more. It was windy by the pool one of the days and our empties flew away and still no clear up or service for another.  At one stage we approached a staff member for 2 Tiger beers. He brought them over - no smile - no friendliness- then proceeded to throw the bottle top on the ground (which I picked up as there are many kids around and bare feet). We then - on 2 occassions ordered Mojitos - both very different in taste and alcohol levels. The staff member…,2
45,"Of the several Peninsula Hotels I have stayed, this is second worse- worst was Beijing. The Shanghai staff and just rude and act as if guests are an inconvenience.  The rooms, however, are great. Spacious and enjoyable. Great hotel location. Due to the staff I much prefer the Waldorf Astoria next door!",2
46,"A two star hotel, like a five star hotel. A courteous and smart staff ... who learns the guests .. Excellent location and pleasant and elegant atmosphere I have no words to describe the pleasure and recomended",5
47,"We have just spent 5 nights at Carmel Valley Ranch mixed reviews from us. The location and scenery was amazing, when we checked in the lady said it was up to us to make reservations. As we were taken to our room we were told we had an amazing view, we were excited to see this but when we opened the terrace door there was a massive tree! The suite was clean, the tv did not work, nothing in fridge but a disgusting smell. First night we dined at Valley Ranch food was magnificent. Breakfast was included in our package but not the best after such a lovely dinner. I visited the spa and was mortified with the whole experience, booked in for a Hot Rocks Massage 80 minutes was charged $252. I have never been to a spa and not been asked to complete a medical history/allergy sheet nobody…",2
48,"I made a booking mistake (my own fault). I mistakenly registered for 5 nights rather than 4 at the prepaid price (which is not changeable). Given the amount of money I'm spending and my history as both a Marriot and Starwoods rewards member, I was hoping to get a break - to which, by the letter of the terms, I realize I don't have a right . So they are within their rights to be rigid about this and I certainly can suck it up. However, this does sour me on the St. Regis (before I've even gotten there) and the Marriott, and Starwoods rewards programs.",1
49,"This hotel is huge. The reception, bars and restaurant areas are very large and ultramodern, which means long walks to and from the rooms. Some of the rooms are a very long way from the lifts indeed, along rather gloomy corridors. The bedrooms I saw were tired and jaded. Twin beds, no double. Scratched and worn dark furniture. Wardrobe doors ill-fitting so you couldn't open the internal drawers. Cracked tiles in the bathroom, emergency cord-pull over the bath missing, shaver point located dangerously near water, waste bin broken, loo-roll holder broken, loo didn't flush well.  There was an inter-communicating door with the next room with no bolt, just a flimsy latch. The food was all buffet, apart from one special gala dinner, and with very few exceptions, the vegetarian options…",3
50,This hotel was nice enough and easy to hop on the metro to Amsterdam central.   I saw this hotel was 3rd or 4th on the top Amsterdam hotels which confused me a little because they are just like student dorms- I know that’s the idea but I wouldn’t pay an awful lot to sleep in a uni dorm room so next time I won’t lwr my boyfriend book!  It was clean and spacious and staff were helpful- let me be clear there was nothing WRONG with this hotel I just don’t see why it’s been raves about because for the same prices we’ve stayed in much nice places with much more facillities.,3
51,"Had Christmas Brunch as the Fish House Restaurant on Christmas Day.   Out of many Brunch we attended worldwide, this had to be one of the worst.   The food was layout around the pool.    Food being hit by the sun, flies and birds.    Even a raw bar with Oyster's which could be extremely dangerous.   The selection was unimpressive as well as the layout.   the taste was nothing special and desert extremely poor in selection and quantity.   For Christmas Brunch costing $95 plus tax plus TIP was not even worth half the money.   However, it is not the money.  It is quality, food safety, and service that counts here.   The waiters were nice but the people attending the food was unfriendly at best.  Hard to get such bad service in Hawaii.   Before the Four Season's it was a Marriott…",2
52,"Its a nice hotel, close to the busy alexanderplatz part of berlin. The staff are helpful and friendly and go out of their way to make you feel welcome. Only negative points were lack of bath in the room and when I asked for a double room I got two singles pushed together. ",4
53,"One thing to remember for IHG group (which this hotel is part of) .... there is no added service for even a Platinum member.  There is no access to the lounge.  As for the ""privilege"" of ""room upgrade"" and fruit platter is really a joke and pale in shadow against the program from other hotel loyalty program.  The bed in the room (1105) I got is simply putting two large single bed together.  And even when I sleep on one side of the bed, the mattress is sunken in the middle and not supporting the body enough for a good night sleep.  Bad sleep.  Though it was not part of my Platinum benefit, I was invited to use the Club lounge and was lucky to still find something good in this hotel.  Their service staffs there at the lounge.  Kudo to the them there.  (Foods serve in the lounge…",2
54,Recently spent 3 nights at this hotel. The hotel is convienent to the airport and train station. We used the complimentary shuttle that runs 24 hours on a consistent basis and I believe after midnight you must contact them for pickup. The staff was very professional and the room was comfortable.  Would stay there again if I visit.,4
55,"The Shangri-La is usually a very good hotel.  Unfortunately, the Shangri-La in Shanghai, which is supposed to be a non-smoking hotel leaves a lot to be desired.  The bathrooms were extremely smokey - you could see it hanging in the air and i even saw people smoking in the hallways and lobby.  Absolutely NO ENFORCEMENT.  Very uncomfortable for those who do not smoke and have problems with smoke and contact lenses.  I know China is difficult with this, but I have been in hotels in China where the smoking policy is strictly enforced.  If the this Shangri-La would do this, the hotel would have a better rating.  That was the only real issue.  and it was NOT an isolated event.  I stayed for 8 nights and it was a daily occurrence, even after I complained.",2
56,The hotel Leonardo in walking distance of Alexsanderplatz. Friendly beautifully clean and excellently appointed hotel with huge buffet breakfast choice.The Norman Foster Reichstag was a tour de force.,5
57,"If you usually travel in five *, avoid this place. I usually don't like writing bad reviews but I feel like I have wasted my money on that hotel.  Check-in procedure was good if you skip on the receptionists talking bad about a previous guest and a tax for arriving earlier (two hours in advance and the receptionist lady said ""your room is already ready but you have to pay an extra tax to receive it). I would rather have heard that my room was not ready.   The room was ok, pillow a little bit too soft but I had a good sleep in general. Bathroom needs to be refreshed. I had no problem with hot water in the shower but when it comes to the sink it was either too hot or too cold. The door got stuck also every time I used it (room 2016).   Concierge guy on Saturday afternoon had an…",2
58,"The hotel was in a great position being only 5 minutes walk to local buses and yellow or red hop on/hop off buses. There was also a free courtesy bus into town provided by the hotel.  Close by were two Spar shops and a Pharmacy.  We had a 5th floor sea view room with balcony.  Well equipped with plenty of storage, the most comfortable bed, coffee making facilities and frig if you wanted to provide your own drinks.  The bathroom was large and well stocked with toiletries.  Both bedroom and bathroom were spotlessly clean thanks to Sandra.  The hotel was modern with nothing to soften the noise which meant the indoor lounge area became quite noisy at times.  Breakfasts were excellent with good choice of fruits, cereals, hot food and breads and pastries. There was even free Prosecco.…",3
59,"This is how I reviewed the Henri IV Rive Gauche in 2012. And we've been back twice - it's now our go-to place.  ""Yes, the rooms are small, but this is Paris! The location is right in the center of everything, yet there was little street noise though we overlooked the busy Rue St.-Jacques. The staff, as opposed to what some others are saying, was perfectly nice and helpful the 5 days we were there in June. The lobby is charming, the room was clean and the breakfast was adequate. And the in-room Wi-Fi worked! Right near 2 metro stations, a short walk to many restaurants, across from Notre-Dame, etc. We would go back.""",5
60,"We found the room was very poor standard for the price, no air conditioning, the bathroom small and smelled of drains and the room was not made up on the second day. The breakfast was fairly standard but nothing to get excited about. The beds were confortable and the hotel well situated.",3
61,"Everything was super, the service, friendly staff but it has a big disadvantage and that is the music of the hotel bar. It's a hotel that has to decide what should want to be. A bar? Or a hotel? People go there to sleep. Don't go to the rooms of the first floor you will regret it. We haven't sleep much although they change our room to the 3rd floor even there the music was still annoying. All that can be corrected with a good insulation of course cause it's too bad for a new hotel like this to have this huge problem.",3
62,"What a gorgeous hotel in a gorgeous location. We truly had a wonderful short stay at Le Grand Hotel. The staff were very friendly and helpful (and speak very good English and understood our attempts at French!). We had the most beautiful room with a sea view on the 7th floor and everything else we needed. It was immaculately clean and towels were replenished in the evening if we asked. Thank you so much for the lovely welcome gift of a bottle of champagne, which we drank on our balcony overlooking the sea - so relaxing.  Breakfast was just what we expected - you can’t go wrong with a buffet breakfast - croissants and fruit aplenty.  We spent 2 days on the beach and reserved loungers on the front row and were very impressed with the service from the beach staff. We ate lunch at…",5
63,"Good location just in front of the Zoo. Just a walk from Zoo station. Nice and clean rooms, maybe not very personal. The lobby is great and modern. Good breakfast service. Very limited room service. Low quality amenities. The lobby staff were impersonal. I wonder there are better choices in Berlin in this price.But only some minutes walk from KaDeWe.",4
64,"Stayed here for 2 nights last month and was totally unhappy.  The only good thing about this hotel is the location. The air conditioner didn't work, in fact the room was heating up instead.  When we complained about it, we were not even offered a new room, but advised to open the louvered windows with no screens (what about the bugs!).  When we insisted on a new room, all the vacant rooms we checked had the same heating problems.  We also asked to talk to the Manager the following morning but never got back to us.  The room was also dated and the water pressure was really bad. We come to San Francisco mulitple times a year and we will not stay in here again, definitely worth it to spend a few more bucks and stay at the Radisson! ",1
65,"We stayed in the river side room for 3 nights. The view is superb! We were super happy every day we woke up :P The service is nice and the employees are helpful. The neighborhood is quite, so maybe not suitable for party animals. However there are still some beautiful bars around the hotel :-)",4
66,"This hotel is centrally located near a subway station and stores. This hotel does not deserve the star rating it has. It seriously is dated, the elevators are slow, the club lounge makes no accommodations for any dietary restrictions, the staff are genuinely ignorant and do not take pride in providing service. If you are looking for a place to stay in Shanghai go elsewhere, do not stay here.  Here are the top 10 issues I found - I could list more.  1) Hotel staff at check-in were cold and their greeting felt wooden, no genuine passion for the job - provide incentives to staff to care about guests and service excellence  2) The bed was too low and uncomfortable, lack of bedside outlets to plug in a sleep apnea machine - install more outlets or provide adapters with more plugs…",2
67,"This hotel isn't ideal for business travellers. It's location in the old centre is certainly great for the sights but travelling to the conference centre can take you a good 25 minutes in the morning and evening. The hotel is situated on a road that is not accessible to cars although it is only a two minute walk from where your taxi can stop. Unfortunately, during my stay the building next door was being renovated and even tough assurances were given that construction noise would not start until 9:00 am, it regularly started at 7:30 am and did not finish until 6:30 pm. Not pleasant when you're in room 405 immediately adjacent to the construction. Disclosure of that building work at booking would have provided a better customer experience. Aside from this temporary issue, the…",3
68,Very nice breakfast and super rooms Stayed with friends for a weekend and enjoined the roof top terrasse each afternoon with fair prices Very friendly personal and quit at the night Rooms service were very good,4
69,"the old fashioned and a little tired decoration, the small and noisy rooms and the tolerable breakfast are the most negative points. The helpful and attentive staff is the only good thing in this hotel. Definitely there are much better options in the region.",2
70,"Excellent hotel, great location, great staff's attitude, young and fun atmosphere. On our next visit to Berlin, we will return to this hotel.Close to the subway station, which makes it easy to reach anywhere. Many restaurants and shops, right in Berlin's main street below the hotel.",5
71,Friendly and very helpful staff.  They gave some really good recommendations on where to eat.    The location was close to most areas.  We walked everywhere (but I like to walk). Most attractions are within half a mile to a mile walking distance.  Convenient to public transportation as it is half a mile or less from Placa de Catalunya.  The best thing about this hotel is that they gave us a portable wifi and it was a game changer.  It was free (unless we lost it of course).  I wish more hotels would offer this.  It is a clean and nice hotel.  Wish it had a bigger rooftop or pool.  Our room was a bit small (for 2 ppl with big suitcases) and no external view - we didn't even realize we had a window  :) but we used a 3rd party site to book and you don't always get the best rooms…,4
72,"We stayed for 6 nights in the superior room. Bed was really spacious for two persons  and it was very comfortable with different types of pillows to choose from. Our room's windows were facing the inner courtyard, which was a good thing because the road's traffic noise was loud and would have definitely disturbed at night. Air conditioning worked perfectly and we enjoyed a lot of the pod coffee machine. Only thing that bothered us was that the room's were not soundproofed (as said in the room's information) and we could hear people from the hallway and the worst noise was loud thumps from nearby rooms when people were walking in their room. Luckily we had earplugs with us but definitely not soundproofed. So I recommend taking earplugs with you if you are a sensitive sleeper.  …",4
73,"The hotel is well located with easy access to the underground. Rooms are clean, small, eveeything works. The breakfast is very good. Fresh fruitsalad, Joghurt, coffee ok, good products. I slept well and will be back next time in Berlin.",5
74,"The only good thing about this hotel was the location (and the view)- yes its right on Michigan Avenue. On the outset, the hotel was dark and dingy as soon as you get in.  Even the breakfast room / lounge was a very dark. The room was terrible- small and grotty especially for the price !  It was modern but very dusty and not functional. The 'closet' was a single door cupboard barely enough to hang our jackets- forget about the rest of our clothes.  The toilet was extremely small with no extra space at all and the towels were very rough.  The staff was helpful/ accommodating and did help us upgrade to a bigger room ( which we paid for ) but even that room was just very uncomfortable to stay in for 6 days !  If we were there for a night or two I would have tolerated it but for a…",1
75,"The hotel is located 15 min walk from Alexanderplatz on one of the big boulevards. However it is in the internal yard and second-row building after the street, so very quiet . After 9 pm reception closes and you should call on the phone to receive the PIN for opening the entrance door and another PIN to get the room key from a special safe. The rooms are very basic furnitured but the king size bed I had is of excellent quality. The breakfast is of good quality but the choice is quite limited. ",4
76,This place stinks like bleach everywhere. Staff was unfriendly and rude. Food was nasty and overpriced. The bed sheets had stains. The pool is like a dirty bath tub. I stayed in this place for less than 10 minutes and checked out because I could not stand the smell. Oh and valet sucks too. Place is only worth 1 star because location was good.,1
